,material_id,formula,structure,diff,exp,mp,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state,avg anion electron affinity,band center,cohesive energy,Miedema_deltaH_inter,Miedema_deltaH_amor,Miedema_deltaH_ss_min,transition metal fraction,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,Yang omega,Yang delta
138,mp-20440,MnNi2Sn,"Full Formula (Mn1 Ni2 Sn1)
Reduced Formula: MnNi2Sn
abc   :   4.277650   4.277650   4.277650
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Mn    0     0     0
  1  Ni    0.25  0.25  0.25
  2  Ni    0.75  0.75  0.75
  3  Sn    0.5   0.5   0.5",-0.135131,-0.3078,-0.17266900000000002,Mn1 Ni2 Sn1,25.0,50.0,25.0,32.75,8.625,28.0,52.0,80.0,28.0,63.5,8.25,61.0,54.938045,118.71,63.77195499999999,72.75871124999999,22.975644374999995,58.6934,505.08,1728.0,1222.92,1370.02,432.47,1728.0,7.0,14.0,7.0,10.25,1.875,10.0,4.0,5.0,1.0,4.25,0.375,4.0,124.0,139.0,15.0,131.5,7.5,124.0,1.55,1.96,0.4099999999999999,1.8325,0.14124999999999993,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.5,0.75,0.0,5.0,10.0,5.0,7.75,1.375,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,7.0,10.25,1.875,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.25,1.25,2.0,10.32,33.285,22.964999999999996,16.103146551724997,8.590926724137498,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.29777488017241377,0.2976198198275863,0.5953947,141.0,225.0,84.0,202.0,30.5,225.0,Mn0+1 Ni0+2 Sn0+1,0,0,0,0.0,0.0,-1.824583007841021,0.0,-0.3891800709294294,-0.29408397177242046,-0.10680123050606467,0.75,2.0,0.5,7.75,0.0,0.1951219512195122,0.04878048780487805,0.7560975609756098,0.0,1.5281005954032505,0.08864703016994653
139,mp-570938,B5W2,"Full Formula (B10 W4)
Reduced Formula: B5W2
abc   :   3.101746   3.101746  14.289695
angles:  90.000000  90.000000 120.000003
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  B     0.333333  0.666667  0.973239
  1  B     0.666667  0.333333  0.473239
  2  B     0         0         0
  3  B     0.333333  0.666667  0.526761
  4  B     0         0         0.25
  5  B     0.666667  0.333333  0.25
  6  B     0.666667  0.333333  0.026761
  7  B     0.333333  0.666667  0.75
  8  B     0         0         0.75
  9  B     0         0         0.5
 10  W     0.666667  0.333333  0.864954
 11  W     0.333333  0.666667  0.135046
 12  W     0.333333  0.666667  0.364954
 13  W     0.666667  0.333333  0.635046",-0.539848,-0.29094000000000003,0.248908,B5 W2,5.0,74.0,69.0,24.714285714285715,28.16326530612245,5.0,51.0,72.0,21.0,66.0,8.571428571428571,72.0,10.811,183.84,173.029,60.24785714285714,70.62408163265306,10.811,2348.0,3695.0,1347.0,2732.8571428571427,549.7959183673469,2348.0,6.0,13.0,7.0,11.0,2.857142857142857,13.0,2.0,6.0,4.0,3.142857142857143,1.6326530612244896,2.0,84.0,162.0,78.0,106.28571428571429,31.836734693877556,84.0,2.04,2.36,0.31999999999999984,2.1314285714285712,0.13061224489795903,2.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.7142857142857143,0.4081632653061224,1.0,0.0,4.0,4.0,1.1428571428571428,1.6326530612244896,0.0,0.0,14.0,14.0,4.0,5.714285714285714,0.0,3.0,20.0,17.0,7.857142857142857,6.938775510204081,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.5714285714285716,2.0408163265306123,5.0,0.0,6.0,6.0,1.7142857142857142,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.285714285714286,0.4081632653061224,5.0,7.1725,16.05,8.877500000000001,9.708928571428572,3.6234693877551023,7.1725,0.0,1.524,1.524,1.0885714285714285,0.6220408163265306,1.524,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,184.0,25.714285714285715,166.0,B3+1 B3-4 W3+1 W6+1,-3,6,9,4.58257569495584,-80100.0,-2.126721844215639,0.0,-0.3220437122216553,-0.16181106263703143,0.35486207353152066,0.2857142857142857,2.0,0.7142857142857143,1.1428571428571428,4.0,0.2545454545454546,0.09090909090909091,0.14545454545454545,0.5090909090909091,0.5371533298148018,0.2093338732787519
140,mp-20857,CoB,"Full Formula (Co4 B4)
Reduced Formula: CoB
abc   :   3.064770   3.921696   5.168983
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Co    0.25  0.372702  0.677228
  1  Co    0.75  0.627298  0.322772
  2  Co    0.75  0.872702  0.822772
  3  Co    0.25  0.127298  0.177228
  4  B     0.25  0.875997  0.531999
  5  B     0.75  0.124003  0.468001
  6  B     0.75  0.375997  0.968001
  7  B     0.25  0.624003  0.031999",0.040855,-0.3607,-0.401555,Co1 B1,5.0,27.0,22.0,16.0,11.0,5.0,58.0,72.0,14.0,65.0,7.0,58.0,10.811,58.933195,48.122195,34.872097499999995,24.0610975,10.811,1768.0,2348.0,580.0,2058.0,290.0,1768.0,9.0,13.0,4.0,11.0,2.0,9.0,2.0,4.0,2.0,3.0,1.0,2.0,84.0,126.0,42.0,105.0,21.0,84.0,1.88,2.04,0.16000000000000014,1.96,0.08000000000000007,1.88,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,7.0,7.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,7.1725,10.245,3.072499999999999,8.70875,1.5362499999999994,7.1725,0.0,1.524,1.524,0.762,0.762,0.0,0.0,1.5484712,1.5484712,0.7742356,0.7742356,0.0,166.0,194.0,28.0,180.0,14.0,166.0,Co3+1 B3-1,-3,3,6,4.242640687119285,-80100.0,-1.9583666663829835,0.0,-0.35361771443560525,-0.21694725413306026,-0.1077006137941503,0.5,2.0,0.5,3.5,0.0,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.0,0.4941623002742892,0.17370892018779344
141,mp-7822,Sc5Si3,"Full Formula (Sc10 Si6)
Reduced Formula: Sc5Si3
abc   :   7.902787   7.902787   5.834927
angles:  90.000000  90.000000 119.999992
Sites (16)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Sc    0         0.758517  0.75
  1  Sc    0         0.241483  0.25
  2  Sc    0.758517  0.758517  0.25
  3  Sc    0.758517  0         0.75
  4  Sc    0.241483  0.241483  0.75
  5  Sc    0.241483  0         0.25
  6  Sc    0.333333  0.666667  0.5
  7  Sc    0.666667  0.333333  0
  8  Sc    0.666667  0.333333  0.5
  9  Sc    0.333333  0.666667  0
 10  Si    0.395103  0         0.75
 11  Si    0.395103  0.395103  0.25
 12  Si    0         0.604897  0.25
 13  Si    0         0.395103  0.75
 14  Si    0.604897  0.604897  0.75
 15  Si    0.604897  0         0.25",-0.163364,-0.9317,-0.768336,Sc5 Si3,14.0,21.0,7.0,18.375,3.28125,21.0,11.0,78.0,67.0,36.125,31.40625,11.0,28.0855,44.955912,16.870411999999998,38.6295075,7.908005624999998,44.955912,1687.0,1814.0,127.0,1766.375,59.53125,1814.0,3.0,14.0,11.0,7.125,5.15625,3.0,3.0,4.0,1.0,3.625,0.46875,4.0,111.0,170.0,59.0,147.875,27.65625,170.0,1.36,1.9,0.5399999999999998,1.5625,0.25312499999999993,1.36,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.75,0.9375,0.0,0.0,1.0,1.0,0.625,0.46875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.375,0.46875,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.5,1.875,0.0,0.0,9.0,9.0,5.625,4.21875,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,7.125,2.34375,9.0,20.44,22.235,1.7949999999999982,21.561875,0.841406249999999,22.235,0.0,0.773,0.773,0.289875,0.36234374999999996,0.0,0.0,6.35e-06,6.35e-06,3.96875e-06,2.9765625000000004e-06,6.35e-06,194.0,227.0,33.0,206.375,15.46875,194.0,Sc2+3 Sc3+2 Si4-3,-4,3,7,3.854496446637726,-534400.0,-1.541680637869608,0.0,-0.7141738731487637,-0.5619520983075932,-0.40543726087777404,0.0,2.0,0.75,0.625,0.0,0.5925925925925926,0.2222222222222222,0.18518518518518517,0.0,0.14004296519723325,0.17666239824805763
142,mp-1529,LuIr,"Full Formula (Lu1 Ir1)
Reduced Formula: LuIr
abc   :   3.355690   3.355690   3.355690
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Lu    0.5  0.5  0.5
  1  Ir    0    0    0",0.10790599999999999,-0.8861,-0.994006,Lu1 Ir1,71.0,77.0,6.0,74.0,3.0,71.0,41.0,60.0,19.0,50.5,9.5,41.0,174.9668,192.217,17.250200000000007,183.5919,8.625100000000003,174.9668,1936.0,2739.0,803.0,2337.5,401.5,1936.0,3.0,9.0,6.0,6.0,3.0,3.0,6.0,6.0,0.0,6.0,0.0,6.0,141.0,187.0,46.0,164.0,23.0,141.0,1.27,2.2,0.9300000000000002,1.735,0.4650000000000001,1.27,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0,3.0,1.0,14.0,14.0,0.0,14.0,0.0,14.0,17.0,23.0,6.0,20.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,6.0,3.0,3.0,14.21,28.865,14.654999999999998,21.5375,7.327499999999999,14.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.00112355,0.00112355,0.0,194.0,225.0,31.0,209.5,15.5,194.0,Lu0+1 Ir0+1,0,0,0,0.0,0.0,-1.671526248672153,0.0,-0.9017528601907493,-0.706821348991194,-0.40290066044813694,0.5,2.0,0.0,4.0,14.0,0.1,0.0,0.2,0.7,0.22831533861563494,0.12540192926045018
143,mvc-11096,MoO3,"Full Formula (Mo2 O6)
Reduced Formula: MoO3
abc   :   3.533268   3.533268  10.788962
angles:  90.000000  90.000000 120.000002
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mo    0.666667  0.333333  0.75
  1  Mo    0.333333  0.666667  0.25
  2  O     0.333333  0.666667  0.415223
  3  O     0.666667  0.333333  0.915223
  4  O     0.666667  0.333333  0.584777
  5  O     0.333333  0.666667  0.084777
  6  O     0         0         0.25
  7  O     0         0         0.75",0.088853,-1.929309,-2.018162,Mo1 O3,8.0,42.0,34.0,16.5,12.75,8.0,50.0,87.0,37.0,77.75,13.875,87.0,15.9994,95.96,79.9606,35.989549999999994,29.985224999999993,15.9994,54.8,2896.0,2841.2,765.1,1065.45,54.8,6.0,16.0,10.0,13.5,3.75,16.0,2.0,5.0,3.0,2.75,1.125,2.0,66.0,154.0,88.0,88.0,33.0,66.0,2.16,3.44,1.2799999999999998,3.12,0.47999999999999987,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,3.0,1.5,4.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.5,0.75,2.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.0,1.5,2.0,9.105,15.69,6.584999999999999,10.75125,2.469375,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,66.25,81.375,12.0,Mo6+1 O2-3,-2,6,8,5.656854249492381,-282000.0,-3.0621909575637853,0.0,0.0,0.0,0.0,0.25,1.75,3.0,1.25,0.0,0.2916666666666667,0.5,0.20833333333333334,0.0,3577037.1355952267,0.39245864219838605
144,mp-999502,MoPt,"Full Formula (Mo2 Pt2)
Reduced Formula: MoPt
abc   :   2.759697   4.506098   4.969984
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a     b         c
---  ----  ---  ----  --------
  0  Mo    0    0.25  0.164804
  1  Mo    0    0.75  0.835196
  2  Pt    0.5  0.25  0.666006
  3  Pt    0.5  0.75  0.333994",0.132928,-0.1855,-0.31842800000000004,Mo1 Pt1,42.0,78.0,36.0,60.0,18.0,42.0,50.0,63.0,13.0,56.5,6.5,50.0,95.96,195.084,99.12400000000001,145.522,49.562000000000005,95.96,2041.4,2896.0,854.5999999999999,2468.7,427.29999999999995,2041.4,6.0,10.0,4.0,8.0,2.0,6.0,5.0,6.0,1.0,5.5,0.5,5.0,136.0,154.0,18.0,145.0,9.0,136.0,2.16,2.28,0.11999999999999966,2.2199999999999998,0.05999999999999983,2.16,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,4.0,7.0,2.0,5.0,0.0,14.0,14.0,7.0,7.0,0.0,6.0,24.0,18.0,15.0,9.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0,2.0,2.0,15.02,15.69,0.6699999999999999,15.355,0.33499999999999996,15.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,227.0,2.0,225.0,Mo2+1 Pt2-1,-2,2,4,2.8284271247461903,-410600.0,-2.2191890410688315,0.0,-0.4280505259482518,-0.28513378211431245,-0.32076807113506295,1.0,1.0,0.0,7.0,7.0,0.06666666666666667,0.0,0.4666666666666667,0.4666666666666667,0.5080959894573668,0.0
145,mp-11869,HfSnPd,"Full Formula (Hf1 Sn1 Pd1)
Reduced Formula: HfSnPd
abc   :   4.499678   4.499678   4.499678
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Hf    0     0     0
  1  Sn    0.5   0.5   0.5
  2  Pd    0.25  0.25  0.25",0.014706,-0.7089,-0.7236060000000001,Hf1 Sn1 Pd1,46.0,72.0,26.0,56.0,10.666666666666666,46.0,45.0,80.0,35.0,62.333333333333336,11.777777777777779,45.0,106.42,178.49,72.07000000000001,134.54,29.3,106.42,505.08,2506.0,2000.92,1613.0433333333333,738.6422222222222,505.08,4.0,14.0,10.0,9.333333333333334,3.5555555555555554,4.0,5.0,6.0,1.0,5.333333333333333,0.44444444444444436,5.0,139.0,175.0,36.0,151.0,16.0,139.0,1.3,2.2,0.9000000000000001,1.82,0.3466666666666667,1.3,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,0.0,0.0,2.0,2.0,0.6666666666666666,0.8888888888888888,0.0,2.0,10.0,8.0,7.333333333333333,3.555555555555556,2.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,10.0,18.0,8.0,14.0,2.6666666666666665,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.7777777777777777,0.0,0.0,8.0,8.0,2.6666666666666665,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,2.6666666666666665,0.0,14.41,33.285,18.874999999999996,23.298333333333332,6.657777777777777,14.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,225.0,84.0,186.66666666666666,30.444444444444446,141.0,Hf0+1 Sn0+1 Pd0+1,0,0,0,0.0,0.0,-1.7763997422839077,0.0,-1.8098505146836594,-1.526924070331583,-1.1828745351178331,0.3333333333333333,1.3333333333333333,0.6666666666666666,7.333333333333333,4.666666666666667,0.09523809523809523,0.047619047619047616,0.5238095238095238,0.33333333333333337,0.22248296158701988,0.04578608056263665
146,mp-305,TiFe,"Full Formula (Ti1 Fe1)
Reduced Formula: TiFe
abc   :   2.959777   2.959777   2.959777
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ti    0.5  0.5  0.5
  1  Fe    0    0    0",0.18467999999999998,-0.2332,-0.41788000000000003,Ti1 Fe1,22.0,26.0,4.0,24.0,2.0,22.0,43.0,55.0,12.0,49.0,6.0,43.0,47.867,55.845,7.9780000000000015,51.855999999999995,3.9890000000000008,47.867,1811.0,1941.0,130.0,1876.0,65.0,1811.0,4.0,8.0,4.0,6.0,2.0,4.0,4.0,4.0,0.0,4.0,0.0,4.0,132.0,160.0,28.0,146.0,14.0,132.0,1.54,1.83,0.29000000000000004,1.685,0.14500000000000002,1.54,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.0,2.0,4.0,10.73,16.69,5.960000000000001,13.71,2.9800000000000004,10.73,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.1106628,2.1106402666666666,1.0553426666666668,1.0553201333333333,2.25333333333e-05,194.0,229.0,35.0,211.5,17.5,194.0,Ti0+1 Fe0+1,0,0,0,0.0,0.0,-1.6787495346239119,0.0,-0.257234245913388,-0.15718179373861138,-0.2588847880427992,1.0,2.0,0.0,4.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6359447609772365,0.06367041198501872
147,mp-1001834,HfN,"Full Formula (Hf1 N1)
Reduced Formula: HfN
abc   :   2.816176   2.816176   2.816176
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  N     0.5  0.5  0.5",0.025412,-1.9132240000000003,-1.938636,Hf1 N1,7.0,72.0,65.0,39.5,32.5,7.0,45.0,82.0,37.0,63.5,18.5,45.0,14.0067,178.49,164.4833,96.24835,82.24165,14.0067,63.05,2506.0,2442.95,1284.525,1221.475,63.05,4.0,15.0,11.0,9.5,5.5,4.0,2.0,6.0,4.0,4.0,2.0,2.0,71.0,175.0,104.0,123.0,52.0,71.0,1.3,3.04,1.74,2.17,0.87,1.3,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,14.0,14.0,7.0,7.0,0.0,5.0,18.0,13.0,11.5,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,8.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,5.0,5.5,2.5,3.0,14.76875,22.2,7.431249999999999,18.484375,3.7156249999999993,14.76875,0.0,6.437,6.437,3.2185,3.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Hf0+1 N0+1,0,0,0,0.0,0.0,-1.9879637823662684,0.0,-1.671894677029041,-1.2442097401579109,-0.7233840672214973,0.0,2.0,1.5,1.0,7.0,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.6086956521739131,0.03395639279748744,0.3739130434782608
148,mp-1065340,W,"Full Formula (W4)
Reduced Formula: W
abc   :   2.809662   4.863870   4.923695
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  W     0.793172  0.563157  0.25
  1  W     0.206828  0.063157  0.25
  2  W     0.206828  0.436843  0.75
  3  W     0.793172  0.936843  0.75",0.0,0.0,0.0,W1,74.0,74.0,0.0,74.0,0.0,74.0,51.0,51.0,0.0,51.0,0.0,51.0,183.84,183.84,0.0,183.84,0.0,183.84,3695.0,3695.0,0.0,3695.0,0.0,3695.0,6.0,6.0,0.0,6.0,0.0,6.0,6.0,6.0,0.0,6.0,0.0,6.0,162.0,162.0,0.0,162.0,0.0,162.0,2.36,2.36,0.0,2.36,0.0,2.36,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,14.0,14.0,0.0,14.0,0.0,14.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,16.05,16.05,0.0,16.05,0.0,16.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,W0+1,0,0,0,0.0,0.0,-2.36,0.0,0.0,0.13349183761671468,0.0,1.0,2.0,0.0,4.0,14.0,0.1,0.0,0.2,0.7,0.0,0.0
